PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS586808
587523,prysm,26/02/2022-04:43:18:874579,64688.300042,6.325,5518.76608,11273.79003,6889.58566300001,3252214,55
587523,prysm,26/02/2022-04:43:48:882572,64688.300042,9.35,5476.560896,11278.125716,6893.20748400001,3252216,45
587523,prysm,26/02/2022-04:44:18:889991,64688.300042,7.2,5446.340608,11280.872891,6896.23086900002,3252219,48
587523,prysm,26/02/2022-04:44:48:922600,64688.300042,8.025,5448.380416,11285.683399,6899.93097500003,3252221,53
587523,prysm,26/02/2022-04:45:18:938556,64688.300042,8.85,5583.691776,11288.650722,6902.979223,3252224,52
587523,prysm,26/02/2022-04:45:48:975256,64688.300042,8,5583.691776,11292.197644,6906.44176000002,3252227,53
587523,prysm,26/02/2022-04:46:19:001129,64688.300042,8.05,5583.691776,11296.165921,6910.07560600003,3252229,54
587523,prysm,26/02/2022-04:46:49:015558,64688.300042,6.975,5585.002496,11299.113779,6913.57842200005,3252232,47
587523,prysm,26/02/2022-04:47:19:053013,64688.300042,9.925,5596.65152,11302.593566,6916.89982300002,3252234,48
587523,prysm,26/02/2022-04:47:49:090195,64688.300042,7.65,5596.860416,11306.69485,6920.21755500004,3252237,54
587523,prysm,26/02/2022-04:48:19:103071,64688.300042,7.925,5596.860416,11310.592497,6923.64859400003,3252239,55
587523,prysm,26/02/2022-04:48:49:143408,64688.300042,6.875,5597.401088,11314.373816,6927.16253300005,3252241,55
587523,prysm,26/02/2022-04:49:19:150683,64688.300042,10.575,5507.878912,11318.801971,6930.365284,3252244,55
587523,prysm,26/02/2022-04:49:49:187230,64688.300042,8.175,5487.333376,11323.306832,6934.02310200001,3252247,55
587523,prysm,26/02/2022-04:50:19:203097,64688.300042,7.775,5487.333376,11327.142374,6937.38794500002,3252249,47
587523,prysm,26/02/2022-04:50:49:240612,64688.300042,7.125,5501.915136,11330.721676,6940.74873700005,3252252,52
587523,prysm,26/02/2022-04:51:19:253162,64688.300042,8.4,5514.551296,11334.202201,6943.92839800002,3252254,54
587523,prysm,26/02/2022-04:51:49:289659,64688.300042,8.825,5551.869952,11338.279657,6947.790339,3252256,55
587523,prysm,26/02/2022-04:52:19:326535,64688.300042,9.1,5600.210944,11342.363466,6950.95691300003,3252259,54
587523,prysm,26/02/2022-04:52:49:353058,64688.300042,6.925,5600.464896,11346.241969,6954.42948400002,3252262,54
587523,prysm,26/02/2022-04:53:19:362880,64688.300042,6.025,5600.464896,11350.326265,6957.57281900005,3252264,44
587523,prysm,26/02/2022-04:53:49:370623,64688.300042,8,5602.074624,11355.320762,6961.48336200003,3252267,54
587523,prysm,26/02/2022-04:54:19:406555,64688.300042,8.25,5603.868672,11360.474956,6964.94072500005,3252269,54
587523,prysm,26/02/2022-04:54:49:434613,64688.300042,8.425,5570.711552,11365.34991,6968.183242,3252271,54
587523,prysm,26/02/2022-04:55:19:470584,64688.300042,7.875,5570.711552,11370.553903,6971.89066600002,3252274,54
587523,prysm,26/02/2022-04:55:49:491031,64688.300042,7.475,5570.863104,11375.406602,6975.28424400004,3252277,54
587523,prysm,26/02/2022-04:56:19:527986,64688.300042,8.575,5570.863104,11380.511876,6978.87233000004,3252279,54
587523,prysm,26/02/2022-04:56:49:553036,64688.300042,8.275,5570.863104,11384.227701,6981.80615400005,3252282,46
587523,prysm,26/02/2022-04:57:19:588734,64688.300042,7.975,5570.863104,11389.2014420001,6985.05351900001,3252284,50
587523,prysm,26/02/2022-04:57:49:626477,64688.300042,8.075,5571.09248,11394.383245,6988.71392200002,3252287,55
587523,prysm,26/02/2022-04:58:19:652324,64688.300042,9.5,5617.840128,11398.881658,6992.08605400001,3252289,55
587523,prysm,26/02/2022-04:58:49:684592,64688.300042,7.05,5617.975296,11403.919498,6995.39618700003,3252292,54
587523,prysm,26/02/2022-04:59:19:718643,64688.300042,7.975,5618.143232,11409.092458,6998.76823500003,3252294,53
587523,prysm,26/02/2022-04:59:49:750539,64688.300042,7.1,5655.220224,11413.923698,7001.91899400001,3252297,44
587523,prysm,26/02/2022-05:00:19:769464,64688.300042,8.45,5679.812608,11418.13183,7005.10823800002,3252299,54
587523,prysm,26/02/2022-05:00:49:792891,64688.300042,7.05,5680.103424,11422.596214,7008.28196800005,3252302,54
587523,prysm,26/02/2022-05:01:19:803184,64688.300042,7.3,5680.103424,11427.909485,7011.54784800002,3252304,54
587523,prysm,26/02/2022-05:01:49:818692,64688.300042,7.175,5680.103424,11432.451025,7015.00039300002,3252307,54
587523,prysm,26/02/2022-05:02:19:844918,64688.300042,9.85,5467.05408,11437.354006,7018.56229800003,3252309,53
587523,prysm,26/02/2022-05:02:49:855827,64688.300042,6.175,5451.710464,11441.346927,7022.00334200001,3252312,44
587523,prysm,26/02/2022-05:03:19:862591,64688.300042,7.9,5478.617088,11445.370602,7025.46742900001,3252314,49
587523,prysm,26/02/2022-05:03:49:890451,64688.300042,7,5519.147008,11450.714113,7028.57965300005,3252317,55
587523,prysm,26/02/2022-05:04:19:927803,64688.300042,10.075,5448.945664,11456.121306,7032.17353600002,3252319,55
587523,prysm,26/02/2022-05:04:49:951244,64688.300042,6.9,5864.951808,11460.328995,7035.22706900002,3252322,55
587523,prysm,26/02/2022-05:05:19:988019,64688.300042,7.55,5687.88992,11464.776839,7038.82970800001,3252324,55
587523,prysm,26/02/2022-05:05:50:002653,64688.300042,6.775,5690.032128,11469.5091340001,7042.01010000001,3252327,55
587523,prysm,26/02/2022-05:06:20:040010,64688.300042,7.825,5691.400192,11473.668393,7045.29934200004,3252329,46
587523,prysm,26/02/2022-05:06:50:079523,64688.300042,6.875,5691.400192,11476.810503,7048.14715800004,3252332,46
587523,prysm,26/02/2022-05:07:20:098587,64688.300042,10,5633.482752,11481.023696,7051.543512,3252334,54
587523,prysm,26/02/2022-05:07:50:131386,64688.300042,6.2,5633.482752,11484.4185410001,7054.93059,3252337,53
587523,prysm,26/02/2022-05:08:20:152347,64688.300042,8,5633.482752,11488.742906,7058.36659600004,3252339,53
587523,prysm,26/02/2022-05:08:50:201305,64688.300042,7,5633.482752,11492.304357,7061.34115700005,3252342,53
587523,prysm,26/02/2022-05:09:20:238131,64688.300042,9.775,5487.058944,11496.119224,7064.70235700003,3252344,43
587523,prysm,26/02/2022-05:09:50:266568,64688.300042,5.875,5510.688768,11499.439163,7067.76955500001,3252347,49
587523,prysm,26/02/2022-05:10:20:299562,64688.300042,8.375,5536.854016,11504.434339,7071.33151300001,3252349,53
587523,prysm,26/02/2022-05:10:50:338335,64688.300042,9.15,5595.500544,11508.7751870001,7074.54026800004,3252352,53
587523,prysm,26/02/2022-05:11:20:353115,64688.300042,7.3,5597.147136,11512.9439,7077.93549300003,3252354,53
587523,prysm,26/02/2022-05:11:50:390925,64688.300042,6.575,5614.731264,11517.665133,7080.928801,3252356,53
587523,prysm,26/02/2022-05:12:20:410573,64688.300042,7.275,5653.397504,11521.34332,7084.25497800001,3252359,53
587523,prysm,26/02/2022-05:12:50:426625,64688.300042,8.125,5668.92544,11524.409677,7087.52407700004,3252362,46
587523,prysm,26/02/2022-05:13:20:453130,64688.300042,9.1,5668.92544,11529.356703,7091.42389600002,3252364,49
587523,prysm,26/02/2022-05:13:50:478551,64688.300042,6.4,5669.179392,11533.210957,7094.563685,3252367,52
587523,prysm,26/02/2022-05:14:20:514574,64688.300042,9,5669.179392,11540.381161,7098.31683600001,3252369,55
587523,prysm,26/02/2022-05:14:50:551907,64688.300042,8.35,5589.921792,11544.298475,7101.55522500002,3252372,55
587523,prysm,26/02/2022-05:15:20:583967,64688.300042,8.525,5589.921792,11550.333407,7105.61088400002,3252374,55
587523,prysm,26/02/2022-05:15:50:595687,64688.300042,6.075,5589.921792,11553.871013,7109.06606000004,3252377,45
587523,prysm,26/02/2022-05:16:20:634579,64688.300042,8.525,5590.962176,11557.635438,7113.11699000001,3252379,48
587523,prysm,26/02/2022-05:16:50:646629,64688.300042,7.225,5596.83584,11560.346632,7116.78187000001,3252382,52
587523,prysm,26/02/2022-05:17:20:657379,64688.300042,8.775,5634.371584,11563.8327950001,7120.85148300004,3252384,53
587523,prysm,26/02/2022-05:17:50:682615,64688.300042,8.35,5665.910784,11567.361349,7124.38226000004,3252387,53
587523,prysm,26/02/2022-05:18:20:698637,64688.300042,8.4,5665.910784,11571.448546,7128.73713800003,3252389,53
587523,prysm,26/02/2022-05:18:50:710253,64688.300042,6.525,5665.910784,11574.500356,7132.29166100005,3252392,43
587523,prysm,26/02/2022-05:19:20:747674,64688.300042,8.9,5668.122624,11578.149259,7135.86475000001,3252394,46
587523,prysm,26/02/2022-05:19:50:784849,64688.300042,7.75,5668.122624,11580.964121,7139.61185500003,3252397,53
587523,prysm,26/02/2022-05:20:20:798533,64688.300042,7.675,5669.695488,11585.062474,7143.69435100001,3252399,53
587523,prysm,26/02/2022-05:20:50:835089,64688.300042,6.525,5669.916672,11589.006446,7147.12652500003,3252402,53
587523,prysm,26/02/2022-05:21:20:872050,64688.300042,7.15,5669.916672,11593.542084,7151.11410400004,3252404,53
587523,prysm,26/02/2022-05:21:50:906549,64688.300042,8.6,5619.085312,11597.007601,7154.28507600003,3252407,53
587523,prysm,26/02/2022-05:22:20:943235,64688.300042,9.1,5605.224448,11601.109343,7158.56592700002,3252409,51
587523,prysm,26/02/2022-05:22:50:980511,64688.300042,6.3,5605.224448,11604.709478,7162.30889800005,3252412,53
587523,prysm,26/02/2022-05:23:21:014619,64688.300042,8.325,5605.224448,11608.822564,7166.43177000003,3252414,55
587523,prysm,26/02/2022-05:23:51:051580,64688.300042,8.425,5609.271296,11612.079733,7169.62113400002,3252417,54
587523,prysm,26/02/2022-05:24:21:088359,64688.300042,8.35,5622.755328,11616.832221,7173.59394500003,3252419,55
587523,prysm,26/02/2022-05:24:51:098597,64688.300042,6.1,5660.18048,11619.925983,7176.77258000005,3252422,55
587523,prysm,26/02/2022-05:25:21:109811,64688.300042,9,5675.544576,11624.090634,7180.57742700004,3252424,44
587523,prysm,26/02/2022-05:25:51:147671,64688.300042,5.7,5675.778048,11627.2992360001,7183.65514800005,3252426,51
587523,prysm,26/02/2022-05:26:21:186428,64688.300042,8.75,5676.048384,11632.413,7187.90439600003,3252429,55
587523,prysm,26/02/2022-05:26:51:194809,64688.300042,7.125,5677.277184,11637.236907,7191.198103,3252432,55
587523,prysm,26/02/2022-05:27:21:221367,64688.300042,10.8,5521.698816,11642.867649,7195.26277000003,3252434,54
587523,prysm,26/02/2022-05:27:51:246563,64688.300042,6.75,5476.2496,11646.948269,7198.40566000005,3252437,54
587523,prysm,26/02/2022-05:28:21:278248,64688.300042,9.375,5503.934464,11653.305393,7203.000505,3252439,53
587523,prysm,26/02/2022-05:28:51:302871,64688.300042,6.6,5543.989248,11656.974961,7206.15267800004,3252442,48
587523,prysm,26/02/2022-05:29:21:340534,64688.300042,10.15,5568.380928,11662.750184,7209.81981300004,3252444,51
587523,prysm,26/02/2022-05:29:51:377491,64688.300042,8.125,5580.4928,11667.083137,7212.74221700005,3252447,51
587523,prysm,26/02/2022-05:30:21:403677,64688.300042,10.85,5656.690688,11672.8638610001,7216.84586900001,3252449,56
587523,prysm,26/02/2022-05:30:51:426582,64688.300042,6.95,5656.690688,11677.517615,7219.85085300001,3252452,55
587523,prysm,26/02/2022-05:31:21:457848,64688.300042,7.725,5657.976832,11683.60239,7223.67266500002,3252454,55
587523,prysm,26/02/2022-05:31:51:467431,64688.300042,6.3,5659.3408,11687.125317,7226.54696600005,3252456,46
587523,prysm,26/02/2022-05:32:21:474906,64688.300042,11.2,5586.61632,11691.825625,7230.74837800005,3252459,49
587523,prysm,26/02/2022-05:32:51:510400,64688.300042,8.225,5444.149248,11696.033239,7234.15388300002,3252462,53
587523,prysm,26/02/2022-05:33:21:546568,64688.300042,9.05,5467.389952,11700.633493,7238.36378800002,3252464,55
587523,prysm,26/02/2022-05:33:51:562540,64688.300042,6.5,5508.8128,11704.373664,7241.42582800001,3252467,55
587523,prysm,26/02/2022-05:34:21:574586,64688.300042,9.75,5565.816832,11709.474136,7245.29440200003,3252469,55
587523,prysm,26/02/2022-05:34:51:601393,64688.300042,6.7,5565.816832,11713.39983,7248.617685,3252472,53
587523,prysm,26/02/2022-05:35:21:626591,64688.300042,8.475,5565.816832,11718.192467,7252.42730100005,3252474,48
587523,prysm,26/02/2022-05:35:51:663910,64688.300042,7.575,5571.076096,11721.888579,7256.04727700003,3252477,53
587523,prysm,26/02/2022-05:36:21:714571,64688.300042,11.1,5599.821824,11726.169904,7260.50723800005,3252479,55
587523,prysm,26/02/2022-05:36:51:752719,64688.300042,6.625,5602.029568,11729.238876,7264.02050400001,3252482,55
587523,prysm,26/02/2022-05:37:21:786628,64688.300042,7.925,5617.47968,11732.932294,7268.33065800002,3252484,55
587523,prysm,26/02/2022-05:37:51:825241,64688.300042,7.025,5665.01376,11736.382907,7271.58486100001,3252487,54
587523,prysm,26/02/2022-05:38:21:834699,64688.300042,9.425,5716.779008,11739.472978,7275.61542800005,3252489,47
587523,prysm,26/02/2022-05:38:51:852960,64688.300042,7.025,5717.045248,11742.268105,7278.78045200004,3252492,50
587523,prysm,26/02/2022-05:39:21:874620,64688.300042,8.95,5717.045248,11746.697479,7282.90057600004,3252494,52
587523,prysm,26/02/2022-05:39:51:893676,64688.300042,5.425,5717.540864,11749.378038,7286.010274,3252497,53
587523,prysm,26/02/2022-05:40:21:932521,64688.300042,10.825,5544.52992,11754.219688,7289.84161,3252499,53
587523,prysm,26/02/2022-05:40:51:970713,64688.300042,5.775,5544.52992,11757.262795,7292.89872900001,3252502,53
587523,prysm,26/02/2022-05:41:22:009614,64688.300042,7.775,5559.681024,11763.2077870001,7297.34787000006,3252504,47
587523,prysm,26/02/2022-05:41:52:026584,64688.300042,8.575,5959.520256,11765.950451,7300.73897300003,3252507,53
587523,prysm,26/02/2022-05:42:22:042583,64688.300042,7.275,5959.520256,11769.428047,7305.02763600001,3252509,55
587523,prysm,26/02/2022-05:42:52:081032,64688.300042,9.175,5620.51072,11772.22755,7308.35002500005,3252512,55
587523,prysm,26/02/2022-05:43:22:103667,64688.300042,7.425,5611.618304,11775.669792,7312.63022700005,3252514,55
587523,prysm,26/02/2022-05:43:52:143768,64688.300042,9.775,5758.865408,11779.15821,7316.07221800002,3252517,55
587523,prysm,26/02/2022-05:44:22:162629,64688.300042,7.575,5758.865408,11783.932473,7320.14884100005,3252519,55
587523,prysm,26/02/2022-05:44:52:200319,64688.300042,5.775,5759.135744,11786.356238,7323.64314500004,3252522,48
587523,prysm,26/02/2022-05:45:22:230577,64688.300042,7.175,5760.356352,11789.806091,7327.28750500001,3252524,50
587523,prysm,26/02/2022-05:45:52:269726,64688.300042,10.025,5620.559872,11793.223704,7331.427127,3252527,55
587523,prysm,26/02/2022-05:46:22:278582,64688.300042,6.7,5620.559872,11796.838106,7335.31510300003,3252529,54
587523,prysm,26/02/2022-05:46:52:316849,64688.300042,7.4,5621.055488,11800.153089,7339.17451100005,3252532,54
587523,prysm,26/02/2022-05:47:22:355077,64688.300042,7,5639.491584,11804.028702,7343.38439300004,3252534,54
587523,prysm,26/02/2022-05:47:52:387555,64688.300042,9.15,5651.98848,11807.74857,7347.53885000001,3252537,48
587523,prysm,26/02/2022-05:48:22:410640,64688.300042,7.8,5651.98848,11811.755889,7351.82571100001,3252539,54
587523,prysm,26/02/2022-05:48:52:448379,64688.300042,7.775,5651.98848,11815.761372,7355.98369200004,3252542,55
587523,prysm,26/02/2022-05:49:22:485676,64688.300042,10.025,5709.021184,11819.769326,7360.54556100001,3252544,55
587523,prysm,26/02/2022-05:49:52:517736,64688.300042,8.075,5709.021184,11823.764051,7364.96439200005,3252547,54
587523,prysm,26/02/2022-05:50:22:558658,64688.300042,7.725,5709.33248,11828.367916,7369.354353,3252549,52
587523,prysm,26/02/2022-05:50:52:595161,64688.300042,7.75,5729.050624,11832.70309,7372.93084700004,3252552,50
587523,prysm,26/02/2022-05:51:22:618568,64688.300042,10.225,5763.579904,11838.160048,7377.80256300001,3252554,52
587523,prysm,26/02/2022-05:51:52:637266,64688.300042,7.3,5763.579904,11842.252743,7381.93704200001,3252557,55
587523,prysm,26/02/2022-05:52:22:650608,64688.300042,8.1,5763.579904,11847.751799,7386.14293300005,3252559,55
587523,prysm,26/02/2022-05:52:52:688443,64688.300042,6.8,5763.579904,11851.34111,7390.460953,3252562,55
587523,prysm,26/02/2022-05:53:22:728237,64688.300042,9.8,5763.813376,11855.679153,7395.08172100002,3252564,54
587523,prysm,26/02/2022-05:53:52:752090,64688.300042,7.75,5763.813376,11859.374183,7399.27104700002,3252567,54
587523,prysm,26/02/2022-05:54:22:790189,64688.300042,7.5,5764.042752,11863.46763,7403.43635600002,3252569,47
587523,prysm,26/02/2022-05:54:52:801422,64688.300042,7.375,5764.579328,11866.933584,7406.73723700002,3252572,56
587523,prysm,26/02/2022-05:55:22:838561,64688.300042,8.525,5764.95616,11870.983631,7410.56981200003,3252574,55
587523,prysm,26/02/2022-05:55:52:874598,64688.300042,6.925,5765.8368,11874.509923,7413.62748900004,3252577,54
587523,prysm,26/02/2022-05:56:22:902758,64688.300042,8.35,5766.160384,11878.3501320001,7417.65467400005,3252579,55
587523,prysm,26/02/2022-05:56:52:913130,64688.300042,8.8,5766.160384,11881.8302,7421.52546000003,3252582,55
587523,prysm,26/02/2022-05:57:22:950900,64688.300042,7.425,5766.41024,11885.38839,7425.21344100003,3252584,46
587523,prysm,26/02/2022-05:57:52:986581,64688.300042,7.25,5766.41024,11889.46996,7428.36155800003,3252587,53
587523,prysm,26/02/2022-05:58:23:005247,64688.300042,8.275,5766.729728,11893.793644,7432.40181100002,3252589,55
587523,prysm,26/02/2022-05:58:53:044478,64688.300042,9.525,5655.699456,11898.267305,7435.64614800003,3252592,55
587523,prysm,26/02/2022-05:59:23:053029,64688.300042,7.75,5655.699456,11902.580327,7439.54427300004,3252594,55
587523,prysm,26/02/2022-05:59:53:090893,64688.300042,7.55,5655.699456,11905.872669,7443.14045300003,3252597,55
587523,prysm,26/02/2022-06:00:23:128503,64688.300042,8.175,5655.699456,11910.15968,7447.27468300005,3252599,55
587523,prysm,26/02/2022-06:00:53:166509,64688.300042,9.275,5660.696576,11913.268085,7450.50880400004,3252602,45
587523,prysm,26/02/2022-06:01:23:184893,64688.300042,7.75,5660.696576,11917.443787,7454.72539900005,3252604,50
587523,prysm,26/02/2022-06:01:53:198383,64688.300042,8.075,5660.696576,11921.429622,7458.093391,3252607,51
587523,prysm,26/02/2022-06:02:23:235336,64688.300042,8.2,5721.935872,11925.236523,7461.79465300002,3252609,56
587523,prysm,26/02/2022-06:02:53:249842,64688.300042,6.65,5722.230784,11928.650989,7464.90635300003,3252612,56
587523,prysm,26/02/2022-06:03:23:262573,64688.300042,7.725,5722.230784,11932.9924310001,7468.73343100003,3252614,56
587523,prysm,26/02/2022-06:03:53:270466,64688.300042,7.775,5725.032448,11937.253949,7471.96474100003,3252617,48
587523,prysm,26/02/2022-06:04:23:301448,64688.300042,9.2,5726.47424,11941.256123,7475.845172,3252619,55
587523,prysm,26/02/2022-06:04:53:340307,64688.300042,6.825,5726.72,11945.26376,7479.06291000004,3252622,55
587523,prysm,26/02/2022-06:05:23:352850,64688.300042,7.15,5726.72,11948.890915,7482.79499600001,3252624,55
587523,prysm,26/02/2022-06:05:53:367313,64688.300042,6.775,5726.72,11952.783553,7485.76695000002,3252627,55
587523,prysm,26/02/2022-06:06:23:386600,64688.300042,10.15,5531.082752,11957.913983,7489.53844300006,3252629,55
587523,prysm,26/02/2022-06:06:53:424890,64688.300042,7.05,5514.477568,11961.196128,7492.66657900001,3252632,45
587523,prysm,26/02/2022-06:07:23:462926,64688.300042,6.825,5527.71584,11964.205088,7496.24980700004,3252634,50
587523,prysm,26/02/2022-06:07:53:475638,64688.300042,7.925,5571.690496,11967.521034,7499.55338700005,3252637,55
587523,prysm,26/02/2022-06:08:23:514952,64688.300042,9.95,5588.373504,11971.590651,7502.759288,3252639,55
587523,prysm,26/02/2022-06:08:53:550602,64688.300042,7.95,5650.661376,11975.073075,7506.34674300003,3252642,55
